target,prediction
0,0.062170272
0,0.179548915
0,0.200519875
0,0.082448828
0,0.273484822
0,0.129375432
0,0.080454629
0,0.083545616
0,0.06388333
0,0.253854175
0,0.11301169
0,0.065540377
0,0.083004228
0,0.063060904
0,0.123386163
0,0.202588188
0,0.246395802
0,0.098368618
0,0.145965112
0,0.078588066
0,0.078802292
1,0.202835931
0,0.075603469
1,0.214628834
0,0.070790082
0,0.042137202
0,0.114497132
0,0.310631377
0,0.127121442
0,0.128576073
0,0.351885422
0,0.086818676
0,0.054016376
0,0.113088552
0,0.191657367
0,0.231554817
0,0.066546355
0,0.098232906
0,0.128663745
0,0.046496217
0,0.067550028
0,0.064824371
0,0.10400962
0,0.108666161
0,0.174525939
0,0.07093267
0,0.080716048
0,0.123342849
0,0.079217442
0,0.049902871
1,0.3088786
0,0.058337507
0,0.276377653
0,0.078761874
0,0.118959301
0,0.07201619
1,0.054754031
0,0.071086002
0,0.042625115
0,0.156218891
0,0.044098219
0,0.085641132
0,0.320860897
1,0.08812732
0,0.145483407
1,0.228182725
0,0.088466364
1,0.166279896
0,0.061786365
0,0.277235569
1,0.198225517
0,0.138492619
0,0.119195246
0,0.124638419
0,0.073562877
0,0.194746821
0,0.083619524
1,0.195534922
1,0.163059295
0,0.36389388
0,0.07534374
0,0.066712465
0,0.047509068
1,0.083758035
0,0.110654937
0,0.054520492
0,0.162912036
0,0.217606757
0,0.074841346
0,0.036639421
0,0.060831699
1,0.15158898
0,0.119881168
0,0.110956064
0,0.177180207
0,0.076275989
0,0.110885575
0,0.100519684
0,0.314962882
0,0.054779171
1,0.080085231
0,0.303814491
0,0.05301336
0,0.054743083
0,0.188129031
0,0.081109984
0,0.102134622
1,0.235018839
0,0.140075269
0,0.110922736
0,0.054158658
0,0.089669632
0,0.193099261
0,0.067213155
0,0.139039982
0,0.202359548
0,0.085683213
0,0.066017477
0,0.080079596
0,0.072784908
0,0.109044558
0,0.24414865
0,0.08164047
0,0.047014144
0,0.072068302
0,0.084230847
0,0.233645093
0,0.181709228
0,0.065070605
0,0.085997303
0,0.042121081
0,0.139920269
0,0.157498712
0,0.0699085
0,0.225718714
0,0.155458936
0,0.308549446
0,0.086728712
0,0.135619991
0,0.104780311
0,0.083978177
0,0.068662565
0,0.109616851
0,0.225506188
0,0.10378524
0,0.061039
0,0.085316843
0,0.084954857
0,0.149254712
0,0.130335715
0,0.316083793
0,0.054796424
0,0.093860176
0,0.094458248
0,0.094125134
0,0.044234598
0,0.039128716
0,0.16637169
0,0.099899727
1,0.185927149
0,0.137643339
1,0.275655135
1,0.083290031
1,0.123117459
0,0.057741972
0,0.043721548
0,0.0633149
0,0.20393832
1,0.136144664
0,0.106990548
0,0.209600387
0,0.071365583
0,0.096438517
0,0.065718127
0,0.071429945
0,0.130000529
0,0.116233203
1,0.107847788
0,0.10449539
0,0.063533615
0,0.122585174
0,0.077812557
0,0.074785352
0,0.119117526
0,0.146788628
0,0.094149228
0,0.08102491
0,0.213660429
0,0.075503278
1,0.134163715
0,0.205154837
0,0.085377405
0,0.042687211
0,0.108575742
0,0.117520372
0,0.05942846
0,0.076710211
0,0.265320171
0,0.062267852
0,0.036858615
0,0.086956347
0,0.449809623
0,0.13297007
0,0.085714326
0,0.209753028
0,0.184694199
0,0.072825803
0,0.090361633
1,0.148217522
0,0.056788645
0,0.06147714
0,0.068711095
0,0.063019384
1,0.091250419
0,0.08817878
0,0.068597735
1,0.231030864
0,0.039228646
0,0.056826214
0,0.077595014
0,0.057930634
0,0.082873003
0,0.071572588
0,0.224357679
0,0.101776745
0,0.168779138
0,0.25715254
0,0.05874911
0,0.04349731
0,0.052010829
0,0.336080504
0,0.114327143
1,0.096354028
0,0.160687528
1,0.20096636
0,0.067262365
0,0.050526048
0,0.169025266
0,0.106064529
0,0.075167127
1,0.043901208
0,0.134276888
0,0.07252152
0,0.088951375
0,0.056522078
0,0.054058198
0,0.102478513
0,0.070135252
0,0.05362333
1,0.115789548
1,0.14011211
0,0.176456239
0,0.075277403
0,0.120808318
0,0.239236161
0,0.109130041
0,0.160676587
0,0.103576098
0,0.334665766
0,0.283155878
1,0.298117996
0,0.049283824
0,0.08093098
1,0.113734956
0,0.141749969
1,0.259519944
0,0.16502185
0,0.070433053
0,0.044908552
1,0.136483426
0,0.087055662
0,0.135650994
0,0.097514442
1,0.117108947
0,0.06597904
0,0.15335191
0,0.064775446
1,0.238221511
0,0.049421753
0,0.119892895
0,0.086581518
0,0.074210937
0,0.098324755
1,0.088875797
0,0.039573417
0,0.193873351
0,0.095188012
0,0.055901536
0,0.087059114
0,0.103871389
1,0.274791041
0,0.051028822
0,0.06535349
0,0.152672257
0,0.18817447
0,0.098203807
0,0.04529492
0,0.198734767
0,0.117287676
0,0.106135457
0,0.051333703
1,0.291087761
1,0.171483402
0,0.085227998
0,0.090896437
0,0.287188741
0,0.277508301
0,0.095777728
0,0.042570312
1,0.069143711
0,0.078734776
0,0.112900826
1,0.143783059
0,0.115777318
0,0.151673252
0,0.058444143
0,0.155734369
1,0.141059103
0,0.077768372
0,0.126612618
0,0.067617136
0,0.101449126
0,0.136066062
0,0.178169597
0,0.231022365
0,0.068912522
0,0.080164266
0,0.123280587
0,0.06810345
1,0.085086872
0,0.267590447
0,0.130970627
0,0.048697633
0,0.115758399
0,0.082038991
0,0.227580416
0,0.074561129
0,0.139829247
0,0.147667037
0,0.091448016
0,0.22001073
0,0.088755697
0,0.199675123
0,0.171438368
0,0.061151675
0,0.182230949
0,0.158723445
0,0.067961389
0,0.074821395
0,0.087122522
0,0.074483628
0,0.059652758
0,0.057582237
0,0.104844558
1,0.138567039
0,0.117711713
1,0.06986421
0,0.371105642
0,0.084974897
0,0.462687079
0,0.088200455
0,0.045873821
0,0.067657644
1,0.135306544
0,0.080288589
0,0.129724173
0,0.081859335
0,0.069056892
0,0.053541231
0,0.048703715
0,0.140041381
0,0.116967784
0,0.290432614
0,0.045940556
0,0.058040398
0,0.100404941
0,0.096902704
0,0.06727881
0,0.081138212
0,0.107295562
0,0.076583855
0,0.177590599
0,0.303965393
0,0.079346547
0,0.227829631
0,0.08346017
0,0.138422736
0,0.096996369
0,0.076912307
0,0.090750894
0,0.101753238
0,0.063655658
0,0.089158164
0,0.145744032
0,0.084430193
0,0.076739993
0,0.116957289
0,0.404799759
0,0.255538336
0,0.128124313
0,0.082102145
0,0.177381922
0,0.148124546
0,0.186216376
0,0.040982817
1,0.12311467
1,0.09619727
0,0.14864976
0,0.052177144
0,0.091411764
1,0.086360212
0,0.136668943
1,0.053756186
0,0.258419786
0,0.219265364
0,0.111341252
1,0.212676827
1,0.08076787
0,0.05725357
0,0.085268496
0,0.143222819
0,0.07662913
0,0.16917721
0,0.134813056
0,0.112220017
0,0.10074588
0,0.091060167
0,0.082701227
1,0.087471928
0,0.156481057
0,0.262362531
0,0.082056946
0,0.055213327
0,0.043960928
0,0.147553924
1,0.141513936
0,0.141015449
0,0.078888532
0,0.143609927
0,0.090786606
0,0.255067285
0,0.08767808
1,0.703793225
0,0.176315083
0,0.221392576
0,0.052002112
0,0.192756205
0,0.180382837
0,0.087680841
0,0.234772263
0,0.143359414
0,0.160776555
0,0.045462352
0,0.050507245
1,0.461777724
1,0.372748178
0,0.195649308
1,0.250076666
0,0.217248514
0,0.072714175
1,0.207950632
0,0.076030502
0,0.150041994
1,0.092985668
1,0.174225626
0,0.064422445
0,0.168381397
1,0.068331463
0,0.049020565
0,0.120243678
0,0.083684655
0,0.041037726
0,0.059509817
0,0.101225938
0,0.066837522
0,0.092996892
0,0.080857349
0,0.070981401
0,0.067699119
0,0.154351545
0,0.114336328
0,0.104841337
0,0.040395673
0,0.107411839
0,0.075817018
0,0.126279632
0,0.074624879
0,0.093442081
0,0.090206647
0,0.052208754
0,0.216521861
0,0.064939532
0,0.19712694
0,0.072349076
0,0.155453502
0,0.064966893
0,0.29165592
0,0.071419338
0,0.060035984
0,0.072524696
0,0.138157615
0,0.070947519
0,0.043845065
0,0.158252935
0,0.066985245
0,0.124536612
1,0.150396895
0,0.089245762
0,0.174940467
0,0.066034657
0,0.048193572
1,0.359662712
0,0.101339085
0,0.282240243
0,0.115701585
0,0.268135599
1,0.053270794
0,0.158676369
0,0.203874881
0,0.120626051
0,0.058635187
0,0.06153028
0,0.198492731
1,0.101242143
0,0.053868248
0,0.180972324
0,0.050460068
0,0.10780216
0,0.083022668
1,0.163886812
0,0.257964583
0,0.093735074
0,0.073286254
0,0.0438395
0,0.216768445
0,0.162427846
0,0.186810167
0,0.117669685
0,0.075855849
1,0.117762227
0,0.14468285
0,0.07617457
0,0.16795148
0,0.100747615
0,0.080376662
0,0.301430903
0,0.109482658
0,0.162251235
0,0.066397195
0,0.102932376
0,0.132051978
0,0.049154084
0,0.103544325
0,0.168500336
0,0.135647512
0,0.122665123
0,0.130699143
0,0.250338166
0,0.102827308
0,0.115369797
0,0.122772205
0,0.072282257
0,0.199395758
0,0.134674392
0,0.143432589
1,0.078982615
0,0.073168262
0,0.285608573
0,0.072987566
0,0.116873948
0,0.131788872
0,0.071849696
0,0.080697684
0,0.050659775
0,0.129169822
0,0.099024026
0,0.189956085
0,0.049544761
0,0.1146206
0,0.083011413
0,0.075699143
0,0.21174182
1,0.186165072
0,0.132670513
0,0.039515151
0,0.135617484
0,0.069196296
0,0.093352058
0,0.036921358
0,0.102086298
0,0.03608401
0,0.071133723
0,0.046928319
0,0.191128398
0,0.057468696
0,0.058790048
1,0.262880583
0,0.098444914
0,0.131884443
1,0.09137282
0,0.053785857
0,0.162042722
0,0.105030762
0,0.044637442
0,0.171175947
0,0.117670654
0,0.200951935
0,0.098393224
1,0.084266103
0,0.095474848
0,0.204287541
0,0.119935354
0,0.103611363
0,0.379760141
0,0.116247857
0,0.037915337
0,0.168165708
0,0.319644261
0,0.063814024
0,0.10272807
1,0.215122209
0,0.054078637
0,0.158414853
0,0.106472423
1,0.167677379
0,0.08306216
0,0.06607328
0,0.06593006
0,0.169306688
0,0.087361923
0,0.322903187
1,0.081501312
0,0.097017364
0,0.067361579
0,0.082430026
0,0.214988175
1,0.286666237
0,0.167946399
0,0.455660239
1,0.098936607
0,0.131635875
0,0.187165263
1,0.162104318
0,0.201855738
0,0.128030722
0,0.06991618
0,0.090120374
0,0.137687524
1,0.152175303
0,0.056738354
0,0.062509866
0,0.059811398
0,0.148877091
0,0.072041135
0,0.078699803
1,0.366511307
1,0.1459461
0,0.045053187
0,0.090810401
0,0.07526878
1,0.171943035
0,0.126866789
0,0.081685041
1,0.074969674
0,0.119205839
0,0.064421756
0,0.0558766
0,0.083507422
0,0.075112149
0,0.169556401
0,0.182841058
0,0.068103695
0,0.146690683
0,0.080201462
1,0.593908774
0,0.058263297
0,0.051575199
0,0.142979494
0,0.053868796
0,0.097951178
0,0.05332899
0,0.047958807
0,0.092877989
0,0.265141572
1,0.157382379
0,0.141514922
0,0.057004467
1,0.135536279
1,0.180114521
0,0.280259914
0,0.085023925
0,0.058720836
0,0.084736079
0,0.046111748
0,0.0417347
0,0.112013403
0,0.10459737
0,0.034509089
0,0.091420446
0,0.039629189
1,0.144444143
0,0.054404862
0,0.110990507
0,0.302182963
0,0.052386321
0,0.225513616
0,0.049290575
0,0.069369148
1,0.287260971
0,0.063856195
0,0.082535124
0,0.056031214
0,0.154014201
1,0.067654559
0,0.094280088
1,0.238471899
0,0.070717404
0,0.036335032
0,0.056149357
0,0.142905121
0,0.144095739
1,0.062797564
0,0.091726265
0,0.08045491
0,0.140969286
0,0.064285981
0,0.077424494
0,0.040334909
1,0.40334942
1,0.049304219
0,0.214871818
0,0.132364232
0,0.295240325
0,0.305018588
0,0.134922253
0,0.087181095
0,0.088213716
1,0.397472291
0,0.136222795
0,0.108186596
0,0.08694922
0,0.2205311
0,0.096092121
0,0.071591108
0,0.083657423
0,0.099056135
0,0.07274037
0,0.123482782
0,0.061965624
0,0.314261188
0,0.063954457
0,0.088748975
0,0.205853419
0,0.282042751
0,0.041950226
1,0.141852474
0,0.045864539
0,0.077930949
0,0.532131746
0,0.297924939
0,0.177461071
0,0.081505494
0,0.050456996
0,0.074972463
0,0.102771249
0,0.145775871
0,0.091983382
0,0.114773402
0,0.06680644
0,0.16555082
0,0.113116907
0,0.133136928
0,0.078169233
1,0.185841475
0,0.171827453
1,0.055884281
1,0.165934672
0,0.106523805
0,0.10136758
0,0.109337562
0,0.073342597
0,0.162619094
0,0.154745996
0,0.170339057
0,0.057486799
1,0.109285571
1,0.050778583
0,0.121520384
0,0.135793697
0,0.107525184
0,0.071475858
1,0.20000182
0,0.171158492
0,0.078324622
0,0.068357638
0,0.131105151
0,0.065335538
0,0.085180029
0,0.137306132
0,0.191967824
0,0.042924087
0,0.228456639
0,0.1797184
0,0.070299799
0,0.188071686
0,0.192945397
0,0.278810975
0,0.081326335
0,0.139569488
0,0.210082522
0,0.058705011
0,0.0416227
0,0.070538981
1,0.174158743
0,0.124667403
0,0.065866137
0,0.259789449
0,0.196141399
0,0.067447014
0,0.169586922
0,0.371579968
0,0.065241074
0,0.083351206
0,0.144058743
0,0.208547966
0,0.08623838
0,0.06069934
1,0.096582191
0,0.148864329
1,0.181864537
0,0.279957941
0,0.045865609
0,0.161523603
0,0.031529525
0,0.049287038
0,0.095847598
0,0.542900733
1,0.097483396
0,0.076895327
0,0.207119653
0,0.062464173
0,0.041179929
0,0.106394449
0,0.068725268
1,0.302725994
0,0.191968825
0,0.088392417
0,0.175473173
0,0.367366693
0,0.208049901
0,0.037158523
0,0.253372876
0,0.062459556
0,0.186432731
0,0.099405901
0,0.510208443
0,0.105774768
1,0.054793998
0,0.117591751
0,0.144963951
0,0.089624131
1,0.180819317
0,0.064949258
0,0.099672118
0,0.073536875
0,0.046549524
0,0.093596509
0,0.215431936
0,0.165685253
1,0.122826289
0,0.035650882
0,0.07375305
0,0.128098126
0,0.246980015
0,0.082889661
0,0.12603591
0,0.043551006
0,0.103723339
0,0.096732789
0,0.072532875
0,0.101147618
0,0.056066757
0,0.134111181
0,0.125581161
1,0.139724564
0,0.106488838
0,0.084842288
0,0.050355854
0,0.048630773
0,0.138155327
0,0.063454883
0,0.064736703
0,0.111632782
0,0.065523829
0,0.047460456
0,0.056374462
1,0.107522124
1,0.084132083
0,0.130419955
0,0.061064346
0,0.163769315
1,0.063087604
0,0.065971812
0,0.049197983
0,0.088510773
0,0.062359361
1,0.341228124
1,0.098938269
0,0.139686556
0,0.057644861
0,0.050171284
0,0.098559525
0,0.105709254
0,0.138299962
0,0.216662759
0,0.154347138
0,0.275237622
0,0.110525763
0,0.07246972
0,0.087754458
0,0.059995035
0,0.157896656
0,0.108023122
0,0.131215714
0,0.132247449
0,0.221126983
1,0.073322976
0,0.157936592
0,0.145712682
0,0.176991723
0,0.263662842
0,0.113354756
0,0.363652879
0,0.255221504
0,0.118538735
1,0.321766052
0,0.062170363
0,0.059507134
0,0.101108769
0,0.276330975
0,0.09481721
0,0.088678037
0,0.053468447
0,0.090318505
0,0.140107213
1,0.204020267
0,0.090171341
0,0.170249052
0,0.215702669
0,0.091766921
0,0.094196529
1,0.076986812
0,0.119235162
1,0.316455442
0,0.099489563
0,0.102759519
0,0.124008457
1,0.118812246
0,0.103704927
0,0.095032356
0,0.057770477
0,0.072268624
0,0.05195626
0,0.125246231
1,0.159927735
0,0.172510185
0,0.1649472
0,0.129635469
0,0.206678263
1,0.216589984
0,0.063257678
0,0.277368384
0,0.059717582
0,0.068054653
0,0.060735885
0,0.143026168
1,0.04279684
0,0.140319715
0,0.058730008
0,0.067779841
0,0.125493208
0,0.04964927
0,0.201644541
0,0.072363971
0,0.131244731
1,0.541405161
0,0.151193929
0,0.253079644
0,0.122324802
0,0.050359723
0,0.082949984
0,0.085796714
0,0.306860908
0,0.072539765
0,0.061416272
0,0.294388788
0,0.274224943
0,0.038799962
0,0.292758335
0,0.323643828
0,0.071013681
0,0.162436991
0,0.311333962
0,0.290523372
0,0.111365086
0,0.052732023
0,0.118784535
0,0.223636836
0,0.318141754
0,0.063059878
1,0.328064253
0,0.061406842
0,0.182870591
1,0.142456485
1,0.117543797
0,0.123587659
0,0.070442081
0,0.083304595
1,0.085013819
0,0.078744707
0,0.042272343
1,0.137144727
0,0.061562364
0,0.102253438
0,0.13992085
0,0.157000393
0,0.073696853
0,0.11603738
0,0.037069499
0,0.05379646
0,0.188672887
0,0.123755372
0,0.067438602
0,0.087405959
0,0.157207394
0,0.071096464
0,0.038538144
0,0.066683597
0,0.128109687
0,0.085243751
1,0.06288861
0,0.179277515
0,0.172270861
1,0.103494072
0,0.110883595
0,0.096742226
1,0.043957303
0,0.094487536
0,0.052681111
0,0.029386094
0,0.048631962
0,0.072066417
0,0.113539494
1,0.061668415
0,0.164952932
0,0.06445656
0,0.137059718
0,0.125928641
0,0.0543731
0,0.288141402
0,0.17517306
0,0.145149256
0,0.077711356
0,0.129814019
0,0.082327015
0,0.13739013
0,0.094501509
0,0.095256801
0,0.13067764
0,0.054304713
0,0.178738246
0,0.308810569
0,0.106717858
0,0.056366066
0,0.084641079
0,0.158507362
0,0.038552837
0,0.064091705
0,0.10751872
0,0.124117364
0,0.110088652
0,0.097496728
0,0.104938863
0,0.124221829
0,0.133328586
0,0.18715719
0,0.042334469
0,0.256848418
0,0.136967231
0,0.119466017
0,0.061877442
0,0.134704463
0,0.145610304
0,0.07261574
1,0.117090021
0,0.086320073
0,0.102714206
0,0.187014158
0,0.113205048
0,0.065001971
0,0.07858417
0,0.128959714
0,0.06540013
0,0.101858324
0,0.112653736
1,0.19172265
0,0.250077599
0,0.273708913
0,0.282247789
0,0.055406304
0,0.040444113
0,0.234420418
0,0.068813409
0,0.03946242
0,0.091539782
0,0.149100918
0,0.151967407
0,0.093664702
1,0.128936175
0,0.076894342
0,0.057584869
1,0.238946617
0,0.100437518
0,0.107403032
0,0.161963129
0,0.083583981
0,0.060296509
0,0.054791553
1,0.231686267
0,0.198235565
0,0.056456866
1,0.113409991
0,0.062863779
0,0.058153175
0,0.046405241
0,0.07250787
0,0.15655165
0,0.07766886
0,0.128866308
1,0.096275512
0,0.181109585
0,0.109378485
0,0.182373549
0,0.17142715
0,0.169468377
0,0.161966729
0,0.061539893
0,0.056953257
0,0.090314211
1,0.171533592
0,0.187630838
0,0.094105127
1,0.151857885
1,0.197255092
0,0.195802811
0,0.043828736
0,0.065612315
0,0.068371844
0,0.37737893
0,0.126677258
0,0.107708389
1,0.173103177
0,0.101633472
0,0.183116754
0,0.063993075
0,0.390714781
0,0.098035484
1,0.189135665
0,0.073012261
1,0.078437725
1,0.538463266
0,0.054711395
0,0.125700618
0,0.12452696
0,0.052538604
0,0.06323753
0,0.117301159
0,0.116154729
0,0.063336534
0,0.12085908
0,0.220842049
0,0.08110681
0,0.354929688
0,0.233632814
0,0.063462645
0,0.045923878
0,0.262510219
0,0.117999969
0,0.149360491
0,0.126228357
0,0.241923296
0,0.077670478
1,0.236213594
0,0.192267099
0,0.16092679
0,0.077285857
0,0.100901642
0,0.270852524
0,0.148136192
0,0.093005281
1,0.235053137
0,0.161288474
0,0.087687043
1,0.06653107
1,0.313694963
0,0.236077175
0,0.047754435
0,0.094481761
0,0.130099539
0,0.05767002
0,0.1159584
0,0.062142269
0,0.070155496
0,0.063862547
0,0.059162415
0,0.079603253
0,0.178989113
0,0.042321364
0,0.120695552
0,0.118241521
0,0.074104641
0,0.103769882
0,0.244012864
0,0.14505078
0,0.06045048
0,0.082790477
0,0.052054536
0,0.09993451
1,0.253251503
0,0.096709482
0,0.179063956
0,0.095670228
0,0.083687811
0,0.148240797
0,0.207424263
0,0.172665463
0,0.07762159
1,0.154752808
0,0.083692045
1,0.155579409
0,0.224761359
0,0.082209999
1,0.214549512
0,0.07836144
1,0.162180518
0,0.181760589
0,0.132979003
0,0.155011658
0,0.065364691
0,0.138027442
0,0.070694543
1,0.179886922
0,0.074297788
0,0.056900338
1,0.081272517
0,0.134278492
0,0.092469678
0,0.075059359
0,0.042769667
0,0.105371622
0,0.176580847
0,0.115839609
0,0.061349704
0,0.132100978
0,0.109320694
0,0.049550284
0,0.06228016
0,0.192448417
0,0.133499811
0,0.186350628
0,0.124206202
0,0.431784211
0,0.040867765
0,0.119594667
0,0.086459554
0,0.144828179
0,0.117223895
1,0.436374749
0,0.079114231
0,0.205308412
0,0.143459327
0,0.093641309
1,0.124747162
1,0.095421742
0,0.384993383
0,0.164859767
0,0.157479496
1,0.171580817
0,0.067637288
1,0.158353837
0,0.046516535
0,0.143136009
0,0.177333234
