target,prediction
0,0.146834974
0,0.221688853
1,0.299957927
0,0.06519557
0,0.193374105
0,0.054885143
0,0.122978271
0,0.042182179
0,0.285785965
0,0.074838622
0,0.067265052
0,0.170960808
1,0.080707083
0,0.073888815
1,0.260537766
0,0.149167567
0,0.081624768
0,0.061036263
0,0.127846179
0,0.205184892
0,0.154100738
0,0.073589753
0,0.068704393
0,0.168504595
0,0.122822062
0,0.077127341
0,0.037542482
0,0.230217823
0,0.085481611
0,0.287066735
0,0.086045778
1,0.156493649
0,0.062733296
0,0.113315156
0,0.093918713
0,0.077753205
0,0.053446228
0,0.067157356
0,0.098682482
0,0.086174161
0,0.12880964
0,0.158307978
0,0.090741781
0,0.120803519
0,0.068646508
0,0.064435484
0,0.055824875
0,0.064432394
0,0.053428566
0,0.292392742
0,0.077546878
0,0.123671578
1,0.21412647
0,0.221813573
0,0.357955353
0,0.143536012
0,0.097716912
0,0.039587978
1,0.161522628
0,0.067772305
0,0.097050569
1,0.052977942
1,0.306614724
0,0.060994928
0,0.047020911
0,0.081219868
0,0.229346326
0,0.107300674
0,0.105135235
0,0.231704264
0,0.09056165
0,0.053100166
0,0.079879592
0,0.092093182
0,0.165064406
0,0.109806432
0,0.08608935
0,0.263283373
0,0.202750587
0,0.217293216
0,0.339017835
0,0.057420751
0,0.200269211
0,0.208279419
0,0.121026561
0,0.059296578
0,0.078530458
0,0.142190216
0,0.215560457
0,0.155269586
0,0.142484501
0,0.200731008
0,0.050141312
0,0.120454207
0,0.062961583
1,0.476395121
0,0.148879116
0,0.286770662
0,0.186445563
0,0.052090402
1,0.129041122
0,0.094692692
0,0.04912445
0,0.068009649
0,0.199089245
0,0.080163774
0,0.068910881
0,0.107970925
0,0.106725412
0,0.123496344
0,0.239300144
0,0.145482171
0,0.363938082
0,0.10782918
0,0.149152074
0,0.361738186
0,0.116693915
0,0.168537762
0,0.05084202
1,0.19905026
0,0.234838387
0,0.218518357
0,0.06308465
0,0.067964044
0,0.083644038
0,0.051370807
0,0.25980586
0,0.082977621
0,0.071573849
1,0.19052529
0,0.185716726
0,0.127065975
0,0.184257067
0,0.069993485
0,0.053984871
0,0.126588417
0,0.091577989
0,0.117438028
0,0.062778107
0,0.173708343
0,0.157335879
0,0.067856314
1,0.282603638
0,0.196224871
0,0.053429936
0,0.070304035
0,0.087446802
0,0.297055953
0,0.047318975
0,0.129126234
0,0.095655985
0,0.11318426
0,0.121805254
0,0.129625062
0,0.206577931
0,0.160951597
1,0.351473567
0,0.338876952
0,0.063760959
1,0.196620683
0,0.060675831
1,0.089435313
0,0.086034137
0,0.061076623
0,0.162666996
1,0.184590959
0,0.065758799
0,0.059558305
1,0.08554457
0,0.051338249
0,0.109423776
0,0.077555045
0,0.093267999
0,0.062775779
0,0.148357045
0,0.241395394
1,0.066986735
0,0.047289449
0,0.241302401
0,0.073399491
0,0.167335187
0,0.151762685
0,0.046213963
1,0.271231795
0,0.176258776
1,0.242173174
0,0.091123575
0,0.12876629
0,0.088284922
1,0.135205021
0,0.089761748
1,0.14627946
0,0.048951197
1,0.243963818
0,0.131497897
0,0.102386333
1,0.078954485
0,0.123292973
0,0.09893257
0,0.134312098
1,0.112911301
0,0.0821307
0,0.076920001
0,0.276211185
0,0.074465866
0,0.145405832
1,0.475012283
1,0.329115194
0,0.090889271
0,0.058669022
0,0.062895774
0,0.088853802
0,0.196125287
0,0.187765497
0,0.047500512
0,0.173889375
0,0.082710629
0,0.041027662
0,0.159100583
0,0.057076709
0,0.051759883
1,0.162706488
1,0.315397149
0,0.054622476
0,0.088001997
0,0.088308828
0,0.108267378
0,0.076617209
0,0.124592968
0,0.086971902
0,0.171381768
0,0.13241234
0,0.075475486
0,0.125491311
0,0.173558215
0,0.079996016
0,0.072417412
0,0.077287439
0,0.105058316
0,0.19299886
0,0.136170788
0,0.151779846
0,0.056503609
0,0.121054844
0,0.233727559
0,0.071540882
0,0.082429698
0,0.046670964
0,0.167433355
0,0.124838941
0,0.064944016
0,0.09267022
0,0.077205825
0,0.08377427
1,0.206650743
1,0.080895342
0,0.14363259
1,0.071885104
0,0.189574256
0,0.201194882
0,0.045199609
0,0.054404862
0,0.482837871
0,0.040654215
0,0.136310142
0,0.102288063
0,0.327592773
0,0.081749525
0,0.077698037
0,0.10515266
0,0.043531251
0,0.139759942
0,0.19580439
0,0.067478624
0,0.118739381
0,0.085686817
0,0.149554831
0,0.173965771
1,0.156791208
1,0.122168088
0,0.158607552
0,0.139549565
1,0.096862712
0,0.072787858
0,0.13074382
0,0.062583451
0,0.119583544
0,0.069587235
0,0.076852787
0,0.18026244
0,0.107418144
1,0.188726748
0,0.094094928
0,0.060178055
0,0.260535714
0,0.059819848
0,0.430532771
0,0.274981172
0,0.14134025
0,0.090852047
0,0.206438588
0,0.095138225
0,0.044242899
0,0.04882593
0,0.128970277
0,0.07151426
0,0.20075378
0,0.060326575
0,0.074526268
0,0.097046636
0,0.2537194
0,0.073297306
0,0.085990464
1,0.135119552
0,0.119149991
1,0.410046817
0,0.077752846
0,0.03803249
0,0.107805107
0,0.133658241
0,0.127541102
0,0.219293636
0,0.047972438
0,0.06328228
0,0.15775521
0,0.127113901
0,0.062391744
0,0.076139823
0,0.073302353
0,0.191696784
0,0.239812156
0,0.06269999
0,0.076355771
0,0.141016857
0,0.075003733
0,0.125936836
1,0.097036979
0,0.068410406
1,0.052638826
0,0.145148152
1,0.103559396
0,0.080875048
0,0.244228522
0,0.11024657
0,0.074115927
0,0.116898702
0,0.241246539
0,0.260769914
0,0.06918733
0,0.162546453
0,0.165630349
1,0.189169622
1,0.1754211
0,0.203830336
0,0.098906776
0,0.071562981
0,0.052732416
1,0.08570844
0,0.116401502
0,0.050767202
0,0.202853909
0,0.112262586
0,0.041795947
1,0.128645388
0,0.159246098
0,0.052796363
0,0.063478766
0,0.058335503
0,0.07612216
0,0.194709156
1,0.130961766
0,0.068221208
0,0.085477094
0,0.136551411
0,0.158466723
0,0.077030736
0,0.085426261
0,0.113012726
1,0.098996506
0,0.150921817
0,0.070025802
0,0.05867534
0,0.05561863
0,0.134893691
0,0.113441941
0,0.156763508
0,0.033140883
1,0.256688865
0,0.104610772
0,0.072608372
0,0.061271871
0,0.07159806
0,0.036306366
0,0.08263926
0,0.13711582
0,0.178898898
0,0.064376549
0,0.070259185
0,0.065783967
0,0.050187509
0,0.04628634
0,0.224818917
0,0.071070505
0,0.105393957
0,0.04030727
0,0.039544231
1,0.043485155
0,0.099337719
0,0.190127426
1,0.114774489
1,0.352664905
0,0.16526695
0,0.185160031
1,0.23487705
1,0.087412335
0,0.125617306
0,0.063714457
0,0.053826572
0,0.244950552
0,0.087550187
1,0.070580702
0,0.147391336
1,0.132134529
0,0.050410834
0,0.299031613
0,0.332826991
0,0.123937222
0,0.069608537
0,0.147798652
0,0.098634925
1,0.180553588
0,0.07070198
1,0.221498523
0,0.272010633
0,0.079863446
0,0.03948623
0,0.150003273
0,0.117112996
0,0.11065932
0,0.097585679
0,0.051713155
0,0.198782374
0,0.106094494
0,0.104273181
0,0.228237821
0,0.039216587
0,0.145427655
0,0.147436207
0,0.069996369
0,0.064376549
1,0.176802485
0,0.043204123
0,0.287687584
0,0.115272841
1,0.322790347
0,0.090900622
0,0.124984899
0,0.269008195
0,0.098014986
0,0.128473084
0,0.072401028
0,0.358972016
0,0.153687012
0,0.133153665
0,0.100580513
1,0.305923342
0,0.219551822
0,0.069513353
0,0.13657541
0,0.060150196
0,0.096054949
0,0.114450587
0,0.181580879
0,0.115993217
0,0.107559637
0,0.062076545
0,0.075279846
0,0.11415445
0,0.103357258
0,0.218723112
0,0.045823212
0,0.121401027
0,0.056730844
0,0.166797918
0,0.080718403
0,0.106822484
0,0.036964199
0,0.045690875
0,0.145194655
1,0.074627211
1,0.064997483
0,0.077983536
0,0.155251345
0,0.100489973
0,0.082440587
0,0.078377831
0,0.184545667
0,0.18205423
0,0.035755131
0,0.126991439
0,0.1409338
0,0.138178903
1,0.120298634
1,0.09614179
0,0.091133448
0,0.423190663
0,0.06564966
0,0.455953442
0,0.043863149
0,0.102806537
1,0.134436879
0,0.096925979
0,0.12859408
0,0.059498269
0,0.080924101
0,0.063750172
0,0.149596221
1,0.129693221
0,0.120255472
0,0.076483199
1,0.192835452
0,0.055695825
0,0.155334811
0,0.085891952
1,0.094951242
1,0.164736006
0,0.036833665
0,0.086221345
0,0.152196874
0,0.097133641
0,0.083890589
0,0.069111289
0,0.131133214
0,0.130947641
0,0.055772197
0,0.127163079
0,0.23944269
0,0.446550249
0,0.120752045
0,0.114944404
0,0.164944926
0,0.069481603
0,0.236346466
0,0.154058195
1,0.744887248
0,0.197236111
0,0.172448614
1,0.249124315
0,0.070949235
0,0.074144953
0,0.106330457
0,0.049044029
0,0.08384166
0,0.144514109
1,0.135161246
0,0.184629251
0,0.05042333
0,0.05527394
0,0.05138476
0,0.047885537
0,0.039795304
0,0.124139315
0,0.102975712
0,0.083828023
