target,prediction
0,0.078028383
1,0.32326358
0,0.133866039
0,0.059405303
0,0.062612678
0,0.143725828
0,0.152640715
0,0.166558491
0,0.095136638
0,0.059188746
0,0.123160475
0,0.10358245
0,0.052280389
0,0.041705348
0,0.120141779
0,0.052418029
0,0.313862742
0,0.097798976
1,0.180882144
0,0.09371912
0,0.11290304
0,0.092416852
0,0.114105992
0,0.072563336
0,0.077764522
0,0.143841295
0,0.101494569
0,0.106791754
0,0.230000454
0,0.100920539
0,0.08344989
0,0.076175759
0,0.06436206
0,0.067517048
0,0.111228742
0,0.051580982
0,0.356492383
0,0.086544055
0,0.159530138
1,0.386770941
0,0.221686481
0,0.168567145
0,0.110844104
0,0.10188157
0,0.039372304
1,0.168602401
0,0.051408773
0,0.068057046
1,0.081655384
1,0.265855596
0,0.058046868
0,0.051730841
0,0.11700073
0,0.247671059
0,0.078484157
0,0.143744038
0,0.341350701
0,0.137988407
0,0.05437926
0,0.084178312
0,0.095889479
0,0.128158747
0,0.173262274
0,0.082306732
0,0.261719689
0,0.114399493
0,0.160310809
0,0.297669452
0,0.053396616
0,0.241696399
0,0.17916397
0,0.138832457
0,0.070938238
0,0.063850751
0,0.115548475
0,0.203193022
0,0.212802317
0,0.126705435
0,0.121873804
0,0.056076972
0,0.104634711
0,0.058626686
1,0.372011563
0,0.182016985
0,0.238851642
0,0.166364627
0,0.066828134
1,0.13135854
0,0.124572069
0,0.051764889
0,0.07664324
0,0.17844877
0,0.087265452
0,0.056552447
0,0.119785666
0,0.090657621
0,0.164901753
0,0.149840466
0,0.139732197
0,0.199387303
0,0.089818338
0,0.320442757
0,0.280386693
0,0.116419734
0,0.256759085
0,0.052087913
1,0.175811565
0,0.231712796
0,0.170631816
0,0.092843613
0,0.075059661
0,0.074740347
0,0.044864721
0,0.199901368
0,0.11762934
0,0.087603115
1,0.238229042
0,0.249154597
0,0.130845994
0,0.166530644
0,0.080579455
0,0.061326402
0,0.092974317
0,0.11700309
0,0.163597692
0,0.099628038
0,0.16217545
0,0.145923949
0,0.050001276
1,0.200282419
0,0.253515258
0,0.043277569
0,0.095818589
0,0.076646617
0,0.33460334
0,0.051506342
0,0.118450866
0,0.112061564
0,0.132758297
0,0.114213404
0,0.236784608
0,0.183544339
0,0.142488463
1,0.579084366
0,0.250024093
0,0.075003518
1,0.257277276
0,0.059206079
1,0.096643732
0,0.077721896
0,0.058838309
0,0.123547332
1,0.261242144
0,0.096612772
0,0.106453191
1,0.050505757
0,0.041558192
0,0.125662455
0,0.097878821
0,0.104771512
0,0.051796757
0,0.190637451
0,0.186698559
1,0.078565973
0,0.045277082
0,0.307127707
0,0.060052021
0,0.106090274
0,0.131590696
0,0.038672549
1,0.266887054
0,0.117184849
1,0.157451313
0,0.088294681
0,0.080296824
0,0.113784516
1,0.192280528
0,0.076710345
1,0.123346406
0,0.042244071
1,0.247610319
0,0.164431645
0,0.091929551
1,0.066370014
0,0.105536999
0,0.077172888
0,0.231868154
1,0.108760784
0,0.10064291
0,0.085877619
0,0.212711869
0,0.042413236
0,0.163023762
1,0.43790851
1,0.45405914
0,0.148696388
0,0.07473049
0,0.087486738
0,0.085775012
0,0.161741528
0,0.196522963
0,0.051635572
0,0.124723421
0,0.066796689
0,0.047264788
0,0.153015459
0,0.074221913
0,0.063338475
1,0.231493047
1,0.192156494
0,0.05223161
0,0.135920142
0,0.085641413
0,0.102143661
0,0.073055649
0,0.143304747
0,0.044630791
0,0.240902112
0,0.068423778
0,0.07576746
0,0.165157799
0,0.153588202
0,0.09108971
0,0.074769575
0,0.082812359
0,0.145595611
0,0.212259898
0,0.16839802
0,0.259921961
0,0.043170911
0,0.134008479
0,0.202611834
0,0.097779219
0,0.095608407
0,0.044029592
0,0.229020839
0,0.137420286
0,0.077121254
0,0.10038203
0,0.085867575
0,0.078558433
1,0.172422361
1,0.10262293
0,0.115326543
1,0.131237402
0,0.290524555
0,0.144078931
0,0.043501418
0,0.057716828
0,0.337827243
0,0.038526136
0,0.138591622
0,0.133575636
0,0.241124884
0,0.108335502
0,0.090722126
0,0.115790187
0,0.042529911
0,0.085507998
0,0.174451506
0,0.057497594
0,0.083606199
0,0.121799085
0,0.180500875
0,0.221810123
1,0.157370922
1,0.117526351
0,0.189293907
0,0.181506822
1,0.081992628
0,0.069993261
0,0.212408554
0,0.061089782
0,0.094349894
0,0.046462348
0,0.113695199
0,0.188097763
0,0.120092137
1,0.157703692
0,0.120317367
0,0.078598695
0,0.154503895
0,0.057297497
0,0.321462011
0,0.233397216
0,0.145120136
0,0.060456687
0,0.084258325
0,0.05438357
0,0.047017934
0,0.053933498
0,0.270428641
0,0.059098713
0,0.206329236
0,0.054423152
0,0.075501264
0,0.097447126
0,0.275426903
0,0.078479781
0,0.062834609
1,0.148798891
0,0.127972352
1,0.325675061
0,0.123682484
0,0.047709054
0,0.204677936
0,0.149787849
0,0.089259535
0,0.187566844
0,0.034472137
0,0.057978108
0,0.138120932
0,0.1605519
0,0.067421016
0,0.081856431
0,0.054130009
0,0.181230792
0,0.154660593
0,0.064081683
0,0.057087933
0,0.151107473
0,0.065613874
0,0.092532902
1,0.135845382
0,0.057026057
1,0.071354668
0,0.170013878
1,0.084417243
0,0.077175671
0,0.369866826
0,0.134740605
0,0.114011871
0,0.131077326
0,0.24781542
0,0.207595936
0,0.073608139
0,0.348847767
0,0.200032658
1,0.156876082
1,0.165505014
0,0.144174787
0,0.108024475
0,0.074686327
0,0.066216386
1,0.105240009
0,0.10727722
0,0.058355761
0,0.243992886
0,0.113816565
0,0.045971078
1,0.13376278
0,0.136277334
0,0.050287163
0,0.072421874
0,0.046575522
0,0.06147055
0,0.126415538
1,0.182322167
0,0.077218362
0,0.091524584
0,0.149577205
0,0.19737913
0,0.090936813
0,0.131967473
0,0.09196779
1,0.130238091
0,0.181498442
0,0.089032607
0,0.081891671
0,0.060215284
0,0.176316653
0,0.088127713
0,0.145636953
0,0.049517644
1,0.21630745
0,0.105030097
0,0.063145358
0,0.045275676
0,0.069851054
0,0.052699495
0,0.087305618
0,0.100678324
0,0.313009771
0,0.068505077
0,0.067332031
0,0.072002816
0,0.046260521
0,0.047916462
0,0.194602331
0,0.080880256
0,0.082683172
0,0.037619344
0,0.051701594
1,0.047240864
0,0.106969453
0,0.143285464
1,0.181712517
1,0.350592565
0,0.15380728
0,0.12794484
1,0.352438943
1,0.097250814
0,0.124818164
0,0.062746712
0,0.065957727
0,0.21416929
0,0.14110253
1,0.11458927
0,0.180792596
1,0.193958886
0,0.05001028
0,0.23310827
0,0.252922794
0,0.152636206
0,0.063870932
0,0.157157972
0,0.081426193
1,0.220869124
0,0.069514564
1,0.183620638
0,0.290440241
0,0.090177604
0,0.047056075
0,0.090110052
0,0.205730877
0,0.167050358
0,0.077798296
0,0.064988014
0,0.220040116
0,0.125749473
0,0.116024911
0,0.241004734
0,0.044346073
0,0.124846701
0,0.149477075
0,0.075991705
0,0.075357438
1,0.187918064
0,0.060858059
0,0.209294416
0,0.230545957
1,0.276113508
0,0.069717476
0,0.137868583
0,0.207896925
0,0.160567616
0,0.133308093
0,0.091255215
0,0.186011222
0,0.145803979
0,0.117780501
0,0.056266655
1,0.29948644
0,0.260101418
0,0.079450236
0,0.135994876
0,0.065370918
0,0.103006786
0,0.133584051
0,0.179368772
0,0.115435371
0,0.11563327
0,0.057230014
0,0.089558458
0,0.12179788
0,0.062345914
0,0.168889193
0,0.043702223
0,0.23162023
0,0.075315381
0,0.151529818
0,0.065720354
0,0.102420061
0,0.035173028
0,0.049675258
0,0.105277159
1,0.086923547
1,0.081236338
0,0.067102409
0,0.137741163
0,0.17645032
0,0.112018079
0,0.075381381
0,0.363217688
0,0.159316412
0,0.038684148
0,0.112713994
0,0.163227505
0,0.161153
1,0.099406593
1,0.086159017
0,0.073279411
0,0.189530166
0,0.075548421
0,0.411377487
0,0.059933412
0,0.085357105
1,0.100083415
0,0.105459567
0,0.089225864
0,0.061334476
0,0.121183797
0,0.05174236
0,0.129496375
1,0.147269672
0,0.094243166
0,0.043626706
1,0.240577039
0,0.051502396
0,0.17783642
0,0.070169231
1,0.141255724
1,0.169894295
0,0.039684451
0,0.122330254
0,0.138555901
0,0.094556957
0,0.124773475
0,0.08200069
0,0.140443242
0,0.070238754
0,0.085306795
0,0.115338857
0,0.3636609
0,0.472716232
0,0.128328592
0,0.098095828
0,0.106100911
0,0.100739844
0,0.190628774
0,0.232841048
1,0.670989618
0,0.198837771
0,0.169554669
1,0.215791981
0,0.063787781
0,0.051468955
0,0.129490824
0,0.042538083
0,0.092155114
0,0.174029404
1,0.164495532
0,0.15079908
0,0.047185461
0,0.092236848
0,0.047242687
0,0.048968982
0,0.042769566
0,0.098404834
0,0.097191169
0,0.051172754
